Instance,Income
111994,24207.5259708988
111995,16640.7759708988
111996,54991.5259708988
111997,18016.7759708988
111998,44032.7759708988
111999,121056.7759708988
112000,87375.5259708988
112001,91183.5259708988
112002,44111.5259708988
112003,38912.7759708988
112004,-24831.2240291012
112005,72591.5259708988
112006,34880.7759708988
112007,68687.5259708988
112008,27407.5259708988
112009,58191.5259708988
112010,37967.5259708988
112011,79040.7759708988
112012,19727.5259708988
112013,91663.5259708988
112014,90927.5259708988
112015,43712.7759708988
112016,131791.5259708988
112017,84047.5259708988
112018,69504.7759708988
112019,89792.7759708988
112020,70144.7759708988
112021,94639.5259708988
112022,29312.7759708988
112023,126144.7759708988
112024,68032.7759708988
112025,72143.5259708988
112026,88847.5259708988
112027,56847.5259708988
112028,52928.7759708988
112029,28352.7759708988
112030,77839.5259708988
112031,81280.7759708988
112032,105984.7759708988
112033,53711.5259708988
112034,19040.7759708988
112035,65487.5259708988
112036,84367.5259708988
112037,37216.7759708988
112038,103680.7759708988
112039,-3952.4740291011985
112040,94543.5259708988
112041,99360.7759708988
112042,80640.7759708988
112043,67520.7759708988
112044,85696.7759708988
112045,48431.5259708988
112046,41871.5259708988
112047,61519.5259708988
112048,-16447.2240291012
112049,35599.5259708988
112050,80288.7759708988
112051,39503.5259708988
112052,68559.5259708988
112053,125455.5259708988
112054,94080.7759708988
112055,18560.7759708988
112056,124047.5259708988
112057,1871.5259708988015
112058,112783.5259708988
112059,55055.5259708988
112060,32576.7759708988
112061,91776.7759708988
112062,128015.5259708988
112063,95055.5259708988
112064,65167.5259708988
112065,51520.7759708988
112066,29824.7759708988
112067,115471.5259708988
112068,128143.5259708988
112069,71872.7759708988
112070,184527.5259708988
112071,113039.5259708988
112072,91087.5259708988
112073,91072.7759708988
112074,57551.5259708988
112075,32463.5259708988
112076,106127.5259708988
112077,154272.7759708988
112078,48992.7759708988
112079,46447.5259708988
112080,53583.5259708988
112081,100544.7759708988
112082,74895.5259708988
112083,598735.5259708988
112084,39631.5259708988
112085,49743.5259708988
112086,21711.5259708988
112087,80640.7759708988
112088,104271.5259708988
112089,68160.7759708988
112090,82048.7759708988
112091,64847.5259708988
112092,98432.7759708988
112093,65248.7759708988
112094,85135.5259708988
112095,48847.5259708988
112096,31119.5259708988
112097,55360.7759708988
112098,11200.775970898801
112099,94720.7759708988
112100,89472.7759708988
112101,57024.7759708988
112102,65728.7759708988
112103,76864.7759708988
112104,70720.7759708988
112105,130880.7759708988
112106,93120.7759708988
112107,129999.5259708988
112108,137408.7759708988
112109,65792.7759708988
112110,102479.5259708988
112111,30720.7759708988
112112,72544.7759708988
112113,150912.7759708988
112114,101920.7759708988
112115,94144.7759708988
112116,109952.7759708988
112117,153984.7759708988
112118,35791.5259708988
112119,99744.7759708988
112120,146255.5259708988
112121,59919.5259708988
112122,129167.5259708988
112123,82048.7759708988
112124,94272.7759708988
112125,99791.5259708988
112126,152335.5259708988
112127,10223.525970898801
112128,56367.5259708988
112129,205775.5259708988
112130,224911.5259708988
112131,57359.5259708988
112132,65935.5259708988
